70.5,-6.258,3.7745,0.07241,0.44043,-0.81011,0.28357,0,142,9.8,767.14,814
70.5,-6.2426,3.7461,0.062485,0.20349,-0.097252,0.41475,0,142,9.8,747.37,812.66
70.5,-6.2359,3.7429,0.048798,0.22518,-0.12117,0.069125,0,142,9.8,793.53,797.54
70.5,-6.2282,3.7388,0.046448,0.44883,0.14237,-0.62297,0,142,9.8,846.17,798.65
70.5,-6.213,3.7436,0.067629,-0.031442,0.24778,-0.27403,0,142,9.8,867,828.34
70.5,-6.214,3.7518,0.076672,0.29501,-0.0070971,1.5923,0,142,9.7,836.46,849.36
70.5,-6.204,3.7516,0.022535,0.25512,-0.0035412,0.24415,0,142,9.7,664.42,854.85
70.5,-6.1953,3.7515,0.014234,0.18311,0.0069543,-0.17856,0,142,9.7,790.05,833.94
70.5,-6.1889,3.7517,0.020484,-0.16029,0.19516,-0.79324,0,138,9.7,1161.3,820.51
70.5,-6.1943,3.7583,0.047454,-0.048368,0.016518,-0.34299,0,138,9.7,1020.2,821.9
70.5,-6.196,3.7589,0.059115,0.14676,-0.049776,0.36882,0,138,9.7,822.01,830.14
70.5,-6.1911,3.7572,0.046944,0.13529,-0.10056,0.34011,0,138,9.8,538.27,841.85
70.5,-6.1865,3.7538,0.035381,0.061362,-0.040824,0.31422,0,138,9.8,659.18,860.01
70.5,-6.1844,3.7524,0.024697,-0.13988,-0.10856,-0.07981,0,138,9.8,860.1,864.32
70.6,-6.1891,3.7489,0.027331,-0.066647,0.41529,0.1455,0,140,9.8,949.41,831.92
70.6,-6.1913,3.763,0.022384,-0.083882,0.22057,0.17325,0,140,9.8,953.59,813.17
70.6,-6.1942,3.7705,0.016493,-0.14512,0.26398,0.065129,0,140,9.8,846.01,806.18
70.6,-6.1991,3.7795,0.014279,-0.21454,0.26506,-0.19288,0,139,9.8,833.13,834.39
70.6,-6.2064,3.7885,0.020837,-0.24546,0.17195,-0.016268,0,139,9.8,837.29,865.46
70.6,-6.215,3.7945,0.021406,-0.15824,0.21409,0.31316,0,135,9.8,832.67,879.83
70.6,-6.2202,3.8015,0.011072,-0.24881,0.11144,0.55447,0,135,9.8,752.14,876.52
70.6,-6.2287,3.8053,-0.0077798,-0.37651,0.22801,0.014834,0,135,9.8,820.42,875.36
70.6,-6.2415,3.8131,-0.0082841,-0.21622,0.54786,0.34997,0,134,9.8,969.88,898.56
70.6,-6.2488,3.8317,-0.020183,-0.27203,0.27184,0.61258,0,134,9.8,1003.8,919.7
70.6,-6.2578,3.8407,-0.040398,-0.55356,0.11571,0.39557,0,134,9.8,916.25,948.85
70.6,-6.2766,3.8446,-0.053848,-0.39247,0.29176,0.23553,0,134,9.8,942,959.3
70.6,-6.29,3.8545,-0.061856,-0.21232,-0.021212,0.0021907,0,134,9.8,1078,976.9
70.6,-6.2972,3.8538,-0.06193,-0.59229,0.38569,-0.45264,0,134,9.8,1044.6,986.09
70.6,-6.3167,3.8665,-0.046993,-0.54719,0.37323,-0.36857,0,134,9.8,1128.8,1003.5
70.6,-6.3353,3.8792,-0.034462,-0.38063,0.29921,0.1335,0,134,9.8,937.17,1028.8
70.6,-6.3483,3.8894,-0.039001,0.084415,0.4918,1.0037,0,134,9.8,928.07,1026.8
70.6,-6.3454,3.9061,-0.073128,-0.32507,0.63307,-0.6392,0,132,9.8,912.33,1007
70.6,-6.3568,3.9283,-0.050756,-0.25226,1.0666,-1.0226,0,132,9.8,1144.5,986.91
70.6,-6.3656,3.9656,-0.014965,-0.54607,0.22159,-0.23223,0,132,9.8,1256.8,980.49
70.6,-6.3847,3.9734,-0.0068365,-0.31335,0.2196,0.10156,0,132,9.7,895.36,971.85
70.6,-6.3951,3.9806,-0.010188,-0.28077,0.24089,0.44125,0,132,9.7,744.34,984.84
70.6,-6.4046,3.9888,-0.02519,-0.31784,0.095388,0.22896,0,132,9.7,877.22,992.12
70.6,-6.4154,3.9921,-0.032975,-0.26782,0.21978,-0.058194,0,130,9.7,980.36,996.98
70.6,-6.4245,3.9995,-0.030996,-0.27313,0.097374,-0.33511,0,130,9.7,1042.5,974.21
70.6,-6.4341,4.0029,-0.019268,-0.27771,0.12811,-0.2886,0,130,9.7,1067,942.84
70.6,-6.4438,4.0074,-0.0091665,-0.28039,0.042646,0.04655,0,130,9.7,1000.9,950.55
70.6,-6.4536,4.0089,-0.010796,-0.19255,0.1314,0.018148,0,130,9.7,960.96,972.01
70.6,-6.46,4.0133,-0.011395,-0.18879,0.16465,-0.30915,0,130,9.7,916.71,967.35
70.6,-6.4664,4.0188,-0.00088349,-0.31175,-0.43466,-0.71186,0,129,9.7,943.09,966.11
70.6,-6.477,4.0041,0.02332,-0.15525,0.057779,0.088409,0,129,9.7,972.5,961.06
70.6,-6.4823,4.006,0.020314,-0.32415,-0.040831,0.1544,0,129,9.7,958.92,971.45
70.6,-6.4936,4.0046,0.01491,-0.16427,-0.20257,0.46214,0,129,9.6,830.65,992.04
70.6,-6.4994,3.9975,-0.0012651,0.13756,-0.78154,0.94485,0,129,9.6,967.95,991.89
70.6,-6.4946,3.9702,-0.034335,-0.24522,-0.0025636,-0.61844,0,131,9.6,991.95,989.82
70.6,-6.5026,3.9701,-0.013926,-0.26985,0.043721,-0.60762,0,131,9.6,1170.9,990.52
70.6,-6.5118,3.9716,0.0067325,-0.28358,0.056097,-0.32387,0,131,9.6,1206.8,987.06
70.6,-6.5215,3.9735,0.017744,-0.35539,-0.066679,-0.26162,0,131,9.6,959.48,987.59
70.6,-6.5335,3.9712,0.026639,-0.19716,0.25636,0.0044017,0,131,9.6,896.04,1006.3
70.6,-6.5404,3.9802,0.026485,-0.32214,0.070771,-0.046812,0,131,9.6,950.05,1013.9
70.6,-6.5517,3.9827,0.028123,-0.34272,0.11416,-0.19254,0,131,9.6,937.92,1014.5
70.6,-6.5634,3.9865,0.03467,-0.18787,0.04775,0.050607,0,131,9.6,964.16,974.73
70.6,-6.5698,3.9882,0.032949,-0.31284,0.46558,-0.57718,0,131,9.6,1018.2,939.44
70.6,-6.5804,4.004,0.052573,-0.37548,0.48361,-0.45656,0,131,9.5,1043.7,945.27
70.6,-6.5932,4.0204,0.068096,-0.2584,-0.020515,0.058941,0,131,9.5,997.73,942.03
70.6,-6.602,4.0197,0.066092,-0.37218,0.41387,-0.0038646,0,131,9.5,773.25,916.26
70.6,-6.615,4.0342,0.066228,-0.9332,2.993,-1.0996,0,131,9.5,853.87,919.68
70.6,-6.6458,4.133,0.10251,-0.28849,0.057262,0.71293,0,131,9.5,1017.8,938.37
70.6,-6.6556,4.1349,0.078274,-0.32179,0.21184,0.79744,0,131,9.5,863.65,965.28
70.6,-6.6665,4.1421,0.051162,-0.15343,0.0093824,0.67139,0,131,9.4,692.39,996.38
70.6,-6.6717,4.1425,0.028334,-0.029839,-0.23547,1.29,0,131,9.4,972.06,994.91
70.6,-6.6727,4.1347,-0.014236,-0.38404,0.0060588,-0.48001,0,131,9.4,1151.1,999.59
70.6,-6.6858,4.1349,0.0020843,-0.32934,0.099561,-0.60362,0,129,9.4,1287.4,987.77
70.6,-6.6966,4.1382,0.022004,-0.18653,-0.019686,-0.67163,0,129,9.4,1354.7,983.6
70.6,-6.7032,4.1375,0.045511,-0.33064,-0.45053,0.083251,0,129,9.4,983.04,997.17
70.6,-6.7141,4.1226,0.042764,-0.096588,-0.038091,0.25452,0,129,9.4,820.02,1024.1
70.6,-6.7174,4.1213,0.03411,-0.11776,-0.084318,-0.1816,0,129,9.4,735.68,1026.2
70.6,-6.7214,4.1185,0.040284,-0.060459,-0.054218,-0.072611,0,129,9.4,976.07,1057.2
70.6,-6.7234,4.1166,0.042753,0.22036,-0.45073,1.4269,0,128,9.4,999.31,1054.9
70.6,-6.7157,4.1008,-0.0071873,0.092429,-0.16687,1.0845,0,128,9.4,961.68,1017.5
70.6,-6.7125,4.095,-0.045146,-0.11376,0.16264,-0.49129,0,128,9.4,993.47,1006.6
70.6,-6.7165,4.1007,-0.027951,-0.25148,-0.013706,-0.50891,0,128,9.3,1460.4,1008.7
70.6,-6.7248,4.1002,-0.011157,-0.11904,0.011588,-0.54583,0,128,9.3,1264.6,1025
70.6,-6.7288,4.1006,0.0074008,-0.040994,0.0094,-0.38673,0,128,9.3,981.04,1026.1
70.6,-6.7302,4.101,0.02055,-0.0020735,-0.026085,-0.11985,0,130,9.3,874.05,1032
70.6,-6.7303,4.1001,0.024625,-0.020274,-0.039971,-0.084341,0,130,9.3,841.17,1064.6
70.6,-6.731,4.0987,0.027577,-0.26308,-0.51402,1.0409,0,130,9.3,898.2,1075.3
70.6,-6.7402,4.0807,-0.0088562,0.06774,0.1246,0.26923,0,130,9.3,987.51,1013.1
70.6,-6.7378,4.085,-0.018279,-0.34282,-0.022455,-1.1601,0,130,9.3,1058.2,971.97
70.6,-6.7491,4.0843,0.020004,-0.037909,-0.080059,-0.39433,0,133,9.3,1287.5,962.3
70.6,-6.7504,4.0816,0.033411,0.11857,0.028932,-0.34391,0,133,9.3,1100.8,1007.1
70.6,-6.7464,4.0826,0.045104,0.043541,0.1641,0.79659,0,133,9.3,837.86,1031.3
70.6,-6.7449,4.0881,0.01802,0.024646,0.017591,-0.11027,0,133,9.3,853.41,1037.4
70.6,-6.744,4.0888,0.021879,0.063009,0.20326,-0.70732,0,133,9.3,884.33,1027.2
70.6,-6.7418,4.0959,0.046635,-0.10876,0.074563,-0.592,0,133,9.3,1321.6,1009.2
70.6,-6.7457,4.0985,0.067355,0.086148,0.2037,-0.56466,0,131,9.4,1083.7,968.06
70.7,-6.7428,4.1052,0.085989,-0.024697,0.21789,-0.37248,0,131,9.4,958.76,956.6
70.7,-6.7436,4.1126,0.098653,0.059279,0.2809,-0.12844,0,131,9.4,885.88,972.84
70.7,-6.7416,4.1222,0.10302,0.048439,0.27683,0.032461,0,131,9.4,878.51,984.32
70.7,-6.74,4.1313,0.10195,0.045576,0.35931,0.056828,0,131,9.4,875.76,975.71
70.7,-6.7385,4.1435,0.10002,0.29526,1.4004,-0.98217,0,131,9.4,986.14,932.9
70.7,-6.7284,4.1911,0.13341,-0.017632,0.11579,0.095071,0,130,9.4,1000.3,921.93
70.7,-6.729,4.1951,0.13018,0.10931,0.30118,0.24169,0,130,9.4,968.17,934.45
70.7,-6.7253,4.2053,0.12196,0.10633,0.13107,0.37127,0,130,9.4,798.28,940.22
70.7,-6.7216,4.2099,0.10897,0.030303,0.095242,-0.075488,0,130,9.4,893.51,942.19
70.7,-6.7206,4.213,0.11146,0.23346,0.3221,-0.15313,0,130,9.4,974.05,937.84
70.7,-6.7127,4.224,0.11666,-0.011782,0.0099588,-0.30955,0,130,9.4,1083.9,919.77
70.7,-6.7131,4.2243,0.12719,0.14506,0.22796,-0.051165,0,131,9.4,943.53,920.11
70.8,-6.7083,4.2318,0.12888,0.072147,-0.081653,0.51203,0,131,9.4,898.19,923.62
70.8,-6.7058,4.2291,0.11147,0.18825,0.15543,0.65433,0,131,9.4,832.25,938.6
70.8,-6.6994,4.2344,0.08922,-0.070221,0.10041,0.049325,0,131,9.4,805.47,937.2
70.8,-6.7018,4.2378,0.087543,0.031191,0.15079,0.19728,0,131,9.4,1003.7,926.63
70.8,-6.7008,4.2429,0.080836,-0.13213,-0.045,0.072145,0,131,9.4,1003.3,914.68
70.8,-6.7054,4.2413,0.078311,-0.034457,0.12094,0.11414,0,130,9.4,948.08,911.24
70.8,-6.7066,4.2455,0.074316,-0.077474,-0.13749,0.092961,0,130,9.4,879.51,919.91
70.8,-6.7093,4.2407,0.071062,0.012888,0.11503,0.1869,0,130,9.4,868.3,929.57
70.8,-6.7089,4.2445,0.064894,-0.050529,-0.19174,0.086104,0,130,9.4,964.45,939.61
70.8,-6.7106,4.238,0.061967,0.023009,0.094471,0.18528,0,130,9.4,909.2,929.85
70.8,-6.7098,4.2412,0.055667,-0.10911,-0.096991,-0.056026,0,132,9.5,984.87,918.64
70.8,-6.7135,4.2379,0.057572,0.0070571,-0.011857,-0.18601,0,132,9.5,928.79,910.52
70.8,-6.7133,4.2375,0.064083,-0.10362,0.033926,0.010755,0,132,9.5,905.9,916.29
70.8,-6.7169,4.2387,0.063706,-0.073311,-0.0026829,0.099485,0,132,9.5,906.16,914.05
70.8,-6.7195,4.2386,0.060224,-0.11983,-0.21302,0.07524,0,132,9.5,891.1,909.77
70.8,-6.7234,4.2316,0.057741,-0.0060588,0.12276,0.15285,0,132,9.5,866.91,903.71
70.8,-6.7236,4.2358,0.052544,-0.12736,-0.20162,0.21335,0,132,9.5,937.21,892.72
70.8,-6.728,4.2289,0.04529,-0.050247,-0.034418,0.096376,0,132,9.5,845.89,883.56
70.8,-6.7297,4.2277,0.042014,-0.20455,-1.1704,-0.097078,0,132,9.5,921.64,877.14
70.8,-6.7368,4.1868,0.045411,-0.11255,-0.19141,-0.13472,0,132,9.5,848.62,868.83
70.8,-6.7408,4.1801,0.050127,-0.0384,-0.11166,-0.34359,0,132,9.5,874.97,860.51
70.8,-6.7421,4.1762,0.062153,-0.11486,-0.10767,-0.18265,0,132,9.5,837.16,857.9
70.8,-6.7459,4.1726,0.06818,-0.086324,-0.15138,0.037176,0,133,9.6,841.73,861.55
70.9,-6.7488,4.1675,0.066916,-0.082874,-0.014553,0.29757,0,133,9.6,823.03,873.75
70.9,-6.7516,4.167,0.056799,-0.22652,-0.25979,0.20847,0,133,9.6,807.95,874.64
70.9,-6.7591,4.1584,0.049919,-0.13379,0.017412,0.33345,0,134,9.6,840.8,878.92
70.9,-6.7637,4.159,0.038582,-0.00047059,0.017488,0.16082,0,134,9.6,973.69,893.13
70.9,-6.7637,4.1596,0.033114,0.046735,0.60354,0.20045,0,134,9.6,967.95,897.54
70.9,-6.7621,4.1801,0.026299,-0.071071,0.11337,0.13921,0,134,9.6,930.47,900.6
70.9,-6.7645,4.1839,0.021566,-0.03094,0.14013,0.030626,0,134,9.6,891.44,903.96
70.9,-6.7656,4.1889,0.020494,-0.0969,-0.0064939,-0.16646,0,134,9.6,1017.1,910.72
70.9,-6.7688,4.1886,0.025987,-0.041147,0.06895,-0.22023,0,134,9.6,881.25,905.55
70.9,-6.7702,4.191,0.033475,-0.075988,-0.029715,-0.33516,0,134,9.6,872.34,880.38
70.9,-6.7727,4.19,0.044535,-0.02714,0.94796,-0.64057,0,134,9.6,856.69,866.54
70.9,-6.7737,4.2232,0.066955,0.054273,0.15696,0.071655,0,137,9.6,875.53,846.11
70.9,-6.7719,4.2284,0.06459,-0.21057,0.21161,-0.18786,0,137,9.6,789.12,820.16
70.9,-6.779,4.2356,0.070978,-0.112,0.28798,-0.19309,0,137,9.6,721.95,796.92
70.9,-6.7828,4.2453,0.077543,0.027874,0.45938,-0.061741,0,137,9.6,829.56,802.39
70.9,-6.7819,4.261,0.079642,-0.0067429,-0.080029,0.78635,0,137,9.6,726.21,817.38
70.9,-6.7821,4.2582,0.05212,-0.027734,-0.0045,0.73844,0,132,9.7,631.93,825.92
70.9,-6.7831,4.258,0.026274,-0.10559,-0.0010455,0.54915,0,132,9.7,784.67,834.61
70.9,-6.7866,4.258,0.0081522,-0.12284,-0.042412,0.28108,0,132,9.7,935.9,839.96
70.9,-6.7908,4.2565,-0.0014046,0.030924,0.74189,0.11366,0,132,9.7,1022.2,849.9
70.9,-6.7897,4.2818,-0.0052692,-0.029306,-0.013562,0.11162,0,132,9.7,942.15,849.89
70.9,-6.7907,4.2813,-0.0090642,-0.074203,-0.070742,0.088885,0,132,9.7,962.37,869.46
70.9,-6.7931,4.279,-0.011997,-0.22211,-0.30823,0.078221,0,133,9.7,842.65,898.92
70.9,-6.8007,4.2685,-0.014657,-0.14778,-0.46961,0.12716,0,133,9.7,821.36,911.3
70.9,-6.8056,4.253,-0.018853,0.027029,-0.135,0.21863,0,133,9.7,829.42,901.52
70.9,-6.8047,4.2484,-0.026287,-0.0024118,-0.29531,0.16061,0,133,9.8,922,886.37
70.9,-6.8047,4.2384,-0.031748,0.16648,-0.22093,0.23121,0,133,9.8,926.51,867.06
70.9,-6.7991,4.2308,-0.039609,0.24666,0.21594,-0.056828,0,133,9.8,908.4,858.66
70.9,-6.7907,4.2382,-0.037677,0.061147,-0.18926,0.11032,0,136,9.8,838.13,866.14
70.9,-6.7886,4.2317,-0.041427,0.12466,-0.13952,0.2299,0,136,9.8,870.76,882.77
70.9,-6.7842,4.2269,-0.049474,0.058506,-0.13948,0.068731,0,136,9.8,749,874.12
70.9,-6.7823,4.2223,-0.051742,-0.1342,0.24781,-0.39955,0,136,9.8,878.39,848.11
70.9,-6.7869,4.2307,-0.038157,0.088603,0.604,-0.68063,0,136,9.8,917.45,832.75
70.9,-6.7839,4.2512,-0.015016,0.051415,-0.30226,-0.31763,0,136,9.8,987.66,826.65
70.9,-6.7821,4.2409,-0.0042163,0.05163,-0.24043,-0.24574,0,137,9.9,742.92,824
70.9,-6.7804,4.233,0.0038931,0.11264,-0.25099,0.098094,0,137,9.9,661.85,806.32
70.9,-6.7766,4.2245,0.00055793,0.49485,-0.52739,-0.24792,0,137,9.9,772.94,825.74
70.9,-6.7598,4.2065,0.0089872,0.43321,-0.40948,0.366,0,137,9.9,847.42,825.12
70.9,-6.7455,4.193,-0.0030908,0.13379,-0.065365,0.33808,0,137,9.9,811.64,814.08
70.9,-6.7409,4.1908,-0.014586,0.17329,-0.14758,-0.001138,0,137,9.9,693.93,819.49
70.9,-6.735,4.1858,-0.014547,-0.19259,-0.55138,0.43961,0,137,9.8,943.15,834.59
70.9,-6.7416,4.167,-0.029494,0.035897,-0.17876,0.22569,0,137,9.8,872.24,853.12
70.9,-6.7404,4.161,-0.037167,0.1196,-0.06898,-0.37623,0,137,9.8,807.09,852.15
70.9,-6.7362,4.1586,-0.023999,0.092694,-0.050543,-0.50624,0,137,9.7,1041.7,842.99
70.9,-6.7329,4.1568,-0.0062808,0.13455,-0.15286,-0.17647,0,137,9.7,893.98,848.31
70.9,-6.7285,4.1517,-0.00045747,0.3087,-0.13144,0.31984,0,137,9.7,847.1,871.98
70.9,-6.718,4.1473,-0.011332,0.14682,-0.27218,0.30426,0,138,9.7,763.27,869.52
70.9,-6.713,4.138,-0.021677,0.011645,-0.035109,0.46511,0,138,9.7,755.81,882.17
70.9,-6.7126,4.1369,-0.037026,0.084232,0.049335,0.3658,0,138,9.7,864.81,915
70.9,-6.7097,4.1385,-0.049463,0.10206,0.41824,0.6047,0,138,9.7,930.65,906.85
70.9,-6.7063,4.1528,-0.070022,-0.021176,0.23954,-0.12193,0,138,9.7,918.56,903.13
70.9,-6.707,4.1609,-0.065877,0.0039971,0.098353,-0.28789,0,135,9.7,998.69,903.11
70.9,-6.7069,4.1642,-0.056088,0.0022629,0.17184,-0.31006,0,135,9.7,1135.4,916.13
70.9,-6.7068,4.1703,-0.045236,0.092794,0.033988,-0.45138,0,135,9.7,960.26,960.09
70.9,-6.7037,4.1714,-0.030341,-0.099532,-0.62264,0.78796,0,135,9.8,856.72,983.83
70.9,-6.7071,4.1502,-0.057132,0.21445,0.031427,-0.22304,0,135,9.8,846.9,978.34
70.9,-6.7,4.1512,-0.049771,0.036363,-0.17875,-0.54674,0,135,9.8,893.51,964.27
70.9,-6.6988,4.145,-0.030635,0.19206,0.056627,-0.36882,0,135,9.8,1195.4,964.75
70.9,-6.6924,4.1469,-0.018464,-0.070538,-1.194,0.40632,0,135,9.8,1102.2,946.36
70.9,-6.6948,4.1063,-0.032279,0.086559,-0.018879,-0.51514,0,135,9.8,875.72,944.51
70.9,-6.6919,4.1056,-0.014764,0.058597,0.0055118,-0.4243,0,135,9.8,777.9,945.03
70.9,-6.6899,4.1058,-0.00033791,0.10118,-0.062657,-0.48697,0,135,9.8,1003.5,952.15
70.9,-6.6863,4.1036,0.016706,0.12733,0.11244,-0.27332,0,135,9.8,951.49,985.24
70.9,-6.6819,4.1076,0.026272,0.18506,-0.075269,0.34135,0,135,9.8,941.77,985.59
70.9,-6.6754,4.1049,0.014325,0.37597,-0.28471,0.67361,0,135,9.8,861.88,972.15
70.9,-6.663,4.0955,-0.0079041,-0.0034618,0.062229,-0.61046,0,135,9.8,918.11,972.92
70.9,-6.6631,4.0976,0.012852,0.0036735,0.049056,-0.66809,0,133,9.9,1224.4,1001.2
70.9,-6.663,4.0993,0.035567,0.35699,-1.3995,0.65727,0,133,9.9,1198.9,992.87
70.9,-6.6512,4.0531,0.013877,0.060656,0.23961,-0.80817,0,133,9.9,967.82,978.95
70.9,-6.6491,4.0613,0.041355,0.0072382,0.10063,-0.76689,0,133,10,883.46,983.68
70.9,-6.6489,4.0647,0.067429,-0.0015543,0.13385,-0.48407,0,133,10,1060.9,1044.3
70.9,-6.649,4.0694,0.084371,0.6907,-0.48344,1.5798,0,133,10,920.01,1074.3
70.9,-6.6255,4.0529,0.030657,0.15023,0.77942,0.46939,0,134,10,812.21,1030.4
70.9,-6.6204,4.0794,0.014697,-0.22114,0.53679,-1.1054,0,134,10,989.14,980.79
71,-6.6279,4.0977,0.052281,0.081909,0.38206,-0.90545,0,134,10,1467.8,957.84
71,-6.6252,4.1103,0.082161,-0.1597,0.18567,-0.55628,0,134,10,1218.5,962.28
71,-6.6306,4.1166,0.10107,0.13772,0.1349,-0.23268,0,134,10,785.22,952.13
71,-6.6261,4.1211,0.10875,0.018059,0.43209,-0.24454,0,134,10,702.74,958
71,-6.6254,4.1358,0.11707,-0.049191,0.28481,-0.18788,0,133,10.1,738.31,967.5
71,-6.6271,4.1454,0.12346,0.054044,0.45325,-0.21853,0,133,10.1,927.92,956.04
71,-6.6253,4.1609,0.13089,-0.067397,0.24493,-0.42155,0,133,10.1,959.47,888.51
71,-6.6276,4.1692,0.14522,-0.023051,0.3814,-0.55675,0,133,10.2,978.63,848.72
71,-6.6284,4.1825,0.1647,-0.13892,0.25439,-0.11034,0,133,10.2,907.27,856.28
71,-6.633,4.1909,0.16834,-0.039659,0.11929,0.060276,0,132,10.2,874.5,878.12
71,-6.6343,4.195,0.1663,-0.047659,0.35471,0.2789,0,132,10.2,792.59,898.14
71,-6.6359,4.207,0.15681,0.21395,0.46445,0.16208,0,132,10.2,820.53,898
71.1,-6.6287,4.2228,0.1513,-0.20212,0.1055,-0.12125,0,132,10.3,860.84,889.87
71.1,-6.6353,4.2263,0.1553,-0.18666,0.23313,-0.090056,0,132,10.3,921.15,877.51
71.1,-6.6417,4.2342,0.15837,-0.22596,0.10379,0.053916,0,132,10.3,938.52,874.38
71.1,-6.6491,4.2377,0.15659,-0.12499,0.4108,0.31274,0,133,10.4,926.53,875.53
71.1,-6.6535,4.252,0.14564,-0.38054,0.13253,-0.062052,0,133,10.4,878.17,885.37
71.1,-6.6661,4.2564,0.14769,-0.18825,0.30249,0.057202,0,133,10.4,855.05,893.76
71.1,-6.6725,4.2667,0.14574,-0.17524,0.15012,0.20647,0,132,10.6,875.94,895.97
71.1,-6.6784,4.2718,0.13872,-0.293,0.11987,0.24654,0,132,10.6,885.96,894.11
71.2,-6.6884,4.2759,0.13034,-0.21964,0.15137,0.31981,0,132,10.6,891.03,890.13
71.2,-6.6961,4.2812,0.11915,-0.29278,-0.063703,0.43483,0,133,10.7,904.43,886.92
71.2,-6.7063,4.2789,0.10393,-0.30536,0.020557,0.53399,0,133,10.7,882.89,886.63
71.2,-6.717,4.2797,0.085238,-0.26841,-0.059348,0.32008,0,133,10.7,902.57,926.07
71.2,-6.7259,4.2777,0.074676,-0.29149,0.12756,1.2577,0,133,10.8,898.73,957.95
71.2,-6.7358,4.282,0.031914,-0.01025,0.20299,0.99353,0,133,10.8,894.42,957.56
71.2,-6.7361,4.2889,-0.0018658,-0.44186,-0.019173,-0.3555,0,133,10.8,875.26,951.95
71.2,-6.7507,4.2883,0.0098657,-0.20063,0.1781,-0.66155,0,132,10.8,1249.4,959.76
71.2,-6.7575,4.2944,0.032358,0.039806,0.86097,0.55416,0,132,10.8,1194.7,955.44
71.2,-6.7562,4.3236,0.013517,-0.24992,-0.24516,-0.17486,0,132,10.8,882.08,945.82
71.2,-6.7647,4.3153,0.019462,-0.18963,-0.089071,-0.48081,0,132,10.8,835,943.73
71.2,-6.7711,4.3123,0.03581,-0.23477,-0.23227,-0.41938,0,132,10.8,982.5,955.71
71.2,-6.7793,4.3041,0.050488,-0.25692,-0.30802,0.32603,0,132,10.8,839.72,983.15
71.2,-6.7878,4.294,0.039729,-0.58614,-0.3209,1.4729,0,132,10.8,806.29,956.23
71.2,-6.8077,4.2831,-0.010351,-0.076945,-0.098055,-0.035942,0,132,10.8,877.89,918.35
71.2,-6.8103,4.2798,-0.0091651,-0.18508,-0.26655,-0.47731,0,132,10.8,1014.2,897.39
71.2,-6.8168,4.2705,0.0075408,-0.021485,0.11054,-0.6293,0,132,10.9,1149.7,899.9
71.2,-6.8175,4.2742,0.028308,-0.080041,0.058676,-0.020845,0,132,10.9,980.2,896.29
71.2,-6.8202,4.2762,0.029016,0.0065088,-0.2891,0.23334,0,132,10.9,815.98,908.85
71.2,-6.82,4.2663,0.021083,-0.13868,-0.28287,-0.054748,0,134,10.9,672.47,927.61
71.2,-6.8245,4.257,0.02289,0.057471,-0.24205,0.23635,0,134,10.9,860.05,939.68
71.2,-6.8226,4.2488,0.014854,-0.024565,-0.3111,0.080198,0,134,10.9,946.44,961.16
71.2,-6.8234,4.2382,0.012127,0.64352,-2.5153,1.4677,0,134,10.9,965.29,959.32
71.2,-6.8015,4.1527,-0.037774,0.15162,-0.20662,0.19313,0,134,10.9,993.89,951.69
71.3,-6.7964,4.1456,-0.04434,-0.12924,-0.20347,-0.46084,0,134,10.9,998.62,958.29
71.3,-6.8009,4.1385,-0.028211,-0.081212,-0.46559,-0.1387,0,136,10.9,1229,986.09
71.3,-6.8036,4.1231,-0.023633,-0.068559,-0.47827,0.17242,0,136,10.9,1131.4,1000
71.3,-6.8059,4.1069,-0.029495,0.0053636,0.076221,0.19003,0,136,10.9,903.9,1003.1
71.3,-6.8057,4.1094,-0.035767,-0.044171,-0.090926,0.018156,0,136,10.9,881.96,1001
71.3,-6.8073,4.1062,-0.036402,-0.25894,0.084921,-0.16517,0,136,10.9,950.43,988.65
71.3,-6.8158,4.109,-0.030952,-0.17104,0.045597,-0.19746,0,136,10.9,999.27,967.9
71.3,-6.8217,4.1106,-0.024238,-0.059268,0.23463,-0.73878,0,136,10.9,977.22,936.97
71.3,-6.8237,4.1185,0.00088051,-0.053532,-0.14594,0.078676,0,136,10.9,943.94,926.4
71.3,-6.8255,4.1136,-0.0017945,0.15932,0.06076,0.37502,0,136,10.8,870.84,936.68
71.3,-6.8199,4.1157,-0.01492,0.36335,-0.50297,0.15028,0,136,10.8,791.13,951.61
71.3,-6.8072,4.0981,-0.02018,0.058182,-0.24539,0.012652,0,136,10.8,919.66,951.04
71.3,-6.8053,4.09,-0.020597,0.094127,0.21897,-0.11116,0,135,10.8,1025.7,951.97
71.3,-6.8022,4.0972,-0.016929,-0.046082,0.11395,-0.19061,0,135,10.8,1006.7,960.61
71.3,-6.8037,4.1011,-0.010448,0.062047,-0.056247,0.16133,0,135,10.8,1031.3,965.86
71.3,-6.8016,4.0992,-0.015933,-0.060445,0.072455,-0.032351,0,135,10.8,944.68,970.69
71.3,-6.8036,4.1016,-0.014866,0.02505,0.2956,-0.56305,0,135,10.8,1008.6,984.11
71.3,-6.8028,4.1116,0.0042779,-0.077106,0.22595,-0.53149,0,135,10.8,1063.6,981.1
71.3,-6.8053,4.1191,0.021817,0.0040941,0.018388,-0.15409,0,131,10.8,996.41,933.59
71.3,-6.8052,4.1197,0.027056,-0.49459,0.33479,-0.88145,0,131,10.8,919.12,909.56
71.3,-6.822,4.1311,0.057025,0.030238,0.030235,0.064973,0,131,10.8,925.37,904.73
